id,price
7927,8.29879511202671
7928,6.2093795023008616
7929,6.837520031402832
7930,8.456769364216154
7931,9.336074129909296
7932,8.5263369184867
7933,6.970259006131629
7934,9.053644565904218
7935,7.667649323753478
7936,6.0890031743986395
7937,9.649524699347488
7938,8.598048253620199
7939,8.07995129545818
7940,6.317126056646611
7941,6.43263253904759
7942,7.716131854947471
7943,9.13354751321936
7944,9.139952460711717
7945,6.2389307657375435
7946,9.679661088039406
7947,9.475558003796591
7948,8.14202647955492
7949,9.146505673107065
7950,8.272906960577117
7951,6.246979091602977
7952,8.088132863293971
7953,8.589238746946222
7954,6.329404681541681
7955,8.671884216214872
7956,6.915009157546923
7957,7.470219321163379
7958,8.005907017382535
7959,5.970296327703279
7960,6.714163378844086
7961,8.02971093488479
7962,8.869392467448748
7963,7.7961621847169695
7964,8.169136606790628
7965,8.017787632881921
7966,5.962786948135607
7967,6.285178629119249
7968,7.8778673171117575
7969,9.770265166872408
7970,8.481975642254394
7971,6.898612441111625
7972,7.890223159483158
7973,9.566344527633127
7974,9.775923489557496
7975,6.089072198694353
7976,6.440782895337249
7977,9.783180048670337
7978,8.744496175127809
7979,8.543461639820642
7980,6.121868000995541
7981,9.633923475413134
7982,8.649891467867633
7983,8.619041241573473
7984,8.721337785060284
7985,9.402514471899659
7986,8.051770397882144
7987,8.844611620557178
7988,8.92393882893154
7989,8.394457884714292
7990,9.747950577788885
7991,9.760749752243074
7992,7.874790190522841
7993,6.148744114189523
7994,7.3875618566251315
7995,7.627238831145823
7996,8.74417628217216
7997,6.861972424221574
7998,7.1521754389896826
7999,6.026051866892805
8000,7.0611859421291445
8001,8.971331690958596
8002,6.931502277113949
8003,7.601018425289027
8004,9.078506624289986
8005,8.80676428626306
8006,6.588822405857565
8007,6.764500799227173
8008,8.47929685992904
8009,8.900995337554091
8010,7.486038255196353
8011,8.527162441999401
8012,5.825814838541458
8013,6.038514703541345
8014,6.3674535865430215
8015,5.907787967848674
8016,7.328823184216489
8017,8.208596665549788
8018,9.143135733497806
8019,6.185351236189534
8020,7.867868652926118
8021,9.466701586950755
8022,8.752899664022863
8023,7.002097538745867
8024,7.057735112950696
8025,7.618603978944539
8026,6.130543883473205
8027,6.645552605221361
8028,7.217901218433376
8029,6.861176634658716
8030,9.048377824786156
8031,8.288696158667776
8032,5.797346778438389
8033,9.102326916333285
8034,7.150103327430744
8035,7.557263272772278
8036,7.780400386005059
8037,6.324958055452264
8038,6.246544687263444
8039,7.993093974926307
8040,8.422235039542976
8041,7.533540774826429
8042,8.508797661444145
8043,5.914891034506541
8044,8.035961683568845
8045,6.362093507093998
8046,8.320413606005554
8047,8.628439553402101
8048,9.14146913664396
8049,9.380545133901183
8050,7.293710148732421
8051,9.283239305377721
8052,9.729201278398708
8053,6.230917500000247
8054,9.669839822639945
8055,6.025431666381164
8056,9.165939574101339
8057,9.455990821211426
8058,7.7774321070296
8059,7.345357154226083
8060,6.142838262194383
8061,8.120898876286445
8062,8.51363524164623
8063,8.143754835529297
8064,9.7690217101406
8065,9.346367800473825
8066,8.420205111566036
8067,8.914117921007438
8068,7.034673055498294
8069,7.593540779352531
8070,7.00253225390408
8071,7.551723537273035
8072,6.45244016440639
8073,8.881812436284312
8074,9.526216362090047
8075,8.04172941880745
8076,9.559336506461197
8077,6.818498626888774
8078,5.848035352975393
8079,7.152508243281442
8080,6.613736866848074
8081,5.92285499756966
8082,6.715354753110506
8083,7.96014500614368
8084,8.78012727394971
8085,7.064440711301575
8086,9.385820281665758
8087,9.733396414808684
8088,7.9529041568427274
8089,9.555291032452075
8090,7.996620285525607
8091,6.908478300046335
8092,6.708493984090419
8093,7.410255582957168
8094,9.513584868322493
8095,7.041419059595654
8096,6.867045534844003
8097,6.429872392243904
8098,7.3933393991770595
8099,8.791955144687646
8100,8.537786947211536
8101,6.449305412660353
8102,8.957671571236125
8103,6.360610276413431
8104,9.040420638573638
8105,6.7931141911511075
8106,8.942284043462262
8107,9.818961280771298
8108,9.353417967050916
8109,9.661977241953252
8110,7.651814335537294
8111,9.58449536672557
8112,9.528932929760773
8113,7.533671475609754
8114,6.608175171516082
8115,6.737142283112435
8116,8.368512477689888
8117,8.389725851986695
8118,7.776722820573769
8119,9.450792730546898
8120,6.968437634334411
8121,8.08971634200456
8122,8.000612216200887
8123,8.828447461855967
8124,6.566806609807736
8125,7.470052762045458
8126,9.479509784662252
8127,6.178852315281762
8128,5.873352570648002
8129,5.871370272326358
8130,5.983045420991072
8131,7.498453867593242
8132,9.079586898039372
8133,6.51217628087706
8134,8.914359907876268
8135,8.802390733219111
8136,9.42770786657292
8137,6.6951730977842345
8138,7.323586437799977
8139,9.550911705286993
8140,7.836947581508746
8141,7.959886659109236
8142,8.82383751755429
8143,7.542178189081372
8144,8.389248134369526
8145,7.135890134992446
8146,9.36100092467366
8147,8.039910966041646
8148,6.15409831988718
8149,6.556365957141813
8150,6.861043504761228
8151,7.049776936532304
8152,8.590727668592468
8153,7.588962007999642
8154,7.63282532785889
8155,5.969301969314727
8156,5.822665622536761
8157,6.912309662189284
8158,9.00007054366543
8159,6.707317279729322
8160,7.661324544436298
8161,8.223673477094286
8162,9.399445607713925
8163,7.285192481018656
8164,7.464865461135609
8165,7.152464806379868
8166,8.798234121768044
8167,8.170041349531017
8168,6.869161117847914
8169,6.705587510382185
8170,6.299452807118186
8171,8.97108476687531
8172,5.834219844228518
8173,6.727338495924334
8174,7.1209356863453355
8175,7.8765399322242615
8176,9.675344621567106
8177,7.178626712817492
8178,9.771185808154671
8179,9.682060606380539
8180,9.467903705944885
8181,6.603791603546522
8182,8.85809580320554
8183,6.999709440622484
8184,7.986833443498256
8185,8.234828366287372
8186,7.172731628709625
8187,7.4661567643761
8188,8.949715492261188
8189,8.265972633545722
8190,6.139874859748292
8191,7.319585508580804
8192,6.147486387169661
8193,7.5380119242350165
8194,9.231957598187517
8195,9.1192199895976
8196,8.46601880845516
8197,6.746981020354472
8198,5.893743942366679
8199,7.830672017208297
8200,8.636217468941657
8201,5.836560592528875
8202,9.561206496474453
8203,8.465795095107385
8204,6.569354142309286
8205,8.478508934739835
8206,5.860317311441104
8207,7.001034969092719
8208,8.557901403139471
8209,6.5043198565257265
8210,8.56252779451382
8211,6.661071737475417
8212,6.191464543978256
8213,8.817459605305704
8214,6.005177448749664
8215,9.466569691337682
8216,6.393734568180061
8217,6.818257731857825
8218,6.462627622597784
8219,6.074836001920499
8220,8.069399099144738
8221,9.597628772037737
8222,8.452239692940239
8223,9.446028385331353
8224,8.973494927080294
8225,9.518083740289786
8226,8.549672529297176
8227,6.89090329797356
8228,8.717452583382041
8229,8.81026265408826
8230,9.403376929121253
8231,6.68951729953339
8232,7.823125826728177
8233,9.484716380184409
8234,7.947259267926576
8235,6.32456276995902
8236,7.18328241797028
8237,7.832253014351906
8238,8.962962154156287
8239,5.8756640827063125
8240,6.405338585478841
8241,8.114403842643583
8242,7.639451413898043
8243,6.369400904779073
8244,9.566654281426345
8245,9.296218939760312
8246,7.7623538005198975
8247,6.363917997977955
8248,5.828213919469046
8249,6.662934940681596
8250,7.931370742527498
8251,8.19833239937981
8252,8.137811385315342
8253,8.900811512501162
8254,9.64486881961982
8255,7.871250349589923
8256,8.34004617799984
8257,9.10272723801934
8258,6.015852412404103
8259,9.475850789182353
8260,8.288141342785714
8261,8.567476447399105
8262,6.194656921069182
8263,8.726004643047109
8264,8.742411849479735
8265,8.037058366738842
8266,7.318003708190833
8267,8.794855470146569
8268,8.418261869200471
8269,6.848602827036478
8270,7.498678156449463
8271,9.476322643207977
8272,7.927323034451793
8273,7.971873540897775
8274,7.883741075658978
8275,9.14228361658257
8276,8.085362704506803
8277,6.8113312921984335
8278,9.083638714787716
8279,7.900655829295211
8280,8.972386096915775
8281,8.663293769786147
8282,7.0652890950541485
8283,8.785420638093424
8284,9.64797120116044
8285,7.469262636623981
8286,8.102401265645181
8287,8.965029343555058
8288,7.404736221816285
8289,9.619990230365532
8290,7.429211014448006
8291,7.653896523191886
8292,9.168247956016813
8293,7.932346756857973
8294,5.795850521862769
8295,8.69833054157153
8296,7.63642570324014
8297,7.6865955969331345
8298,8.03444940672079
8299,7.682283238569888
8300,7.14377446238697
8301,8.751556011265876
8302,8.171412235428344
8303,6.283854897711097
8304,6.047834081343459
8305,7.749299491167369
8306,7.497095806632192
8307,8.564959055134771
8308,7.116073394507422
8309,6.375078597925118
8310,7.838843703766058
8311,8.562435231042524
8312,8.792512840284164
8313,7.586802110385772
8314,9.444773767556098
8315,6.826615838179214
8316,7.256253392704839
8317,6.157586203937642
8318,9.648839166657975
8319,7.2664051930035285
8320,5.950313154731458
8321,7.978523849449923
8322,6.267270508445299
8323,8.593193912331712
8324,6.2806103268081515
8325,6.748607874405626
8326,9.064824150906066
8327,9.28071390120195
8328,7.995934271953893
8329,7.3289887618303995
8330,9.671769474466775
8331,9.638850093339036
8332,7.38853874373858
8333,7.962567083488302
8334,6.653945194625888
8335,6.534162209760549
8336,9.161622454198964
8337,7.030779477448118
8338,8.80226967017051
8339,8.318104452340167
8340,8.59840201277048
8341,7.06292631643275
8342,9.04154195855291
8343,6.09059358307611
8344,7.218338139278781
8345,6.15211329412212
8346,6.208286899025514
8347,8.005979681911091
8348,9.609577391399744
8349,9.53697761662503
8350,8.370811377221592
8351,8.609137347870485
8352,6.730916604174375
8353,7.130465517031789
8354,7.22478265033804
8355,8.658353534415745
8356,9.816755107196677
8357,7.187846228703666
8358,6.606923863665795
8359,5.865881966877681
8360,7.5645608560623385
8361,8.6550510626407
8362,9.769119801280274
8363,7.477259830031639
8364,8.879579634561896
8365,9.702490565210322
8366,6.813612679509784
8367,8.956125984410352
8368,9.822208099898093
8369,8.738530345283577
8370,7.417720598054903
8371,6.20886575885337
8372,8.463250563209241
8373,9.386410169656305
8374,9.64245555772606
8375,7.308467956966862
8376,9.457888918365654
8377,8.001233971925794
8378,8.75280446375185
8379,8.634918743432484
8380,8.89327272699258
8381,9.304653087015595
8382,6.543166186260981
8383,6.640863957685564
8384,7.304274595862816
8385,7.8316414899528315
8386,6.036560247539889
8387,6.719876444760787
8388,6.3186114535707265
8389,6.230554296912712
8390,9.38610392592356
8391,7.305355800760373
8392,8.93135728206832
8393,7.712271341756556
8394,5.83784799224689
8395,8.480794557621792
8396,6.217325021284204
8397,6.579188585968048
8398,6.821381621824008
8399,9.823037797171057
8400,6.331763466830335
8401,8.994471050455228
8402,9.33098188909618
8403,5.8447323814220145
8404,7.200066317092921
8405,5.7954459407318595
8406,8.822642810863075
8407,8.89271674217189
8408,8.409341864798426
8409,7.1415324743432285
8410,6.82630317431439
8411,9.672344859643832
8412,9.06339390057764
8413,9.127471105226983
8414,7.647848956507596
8415,5.874264457996578
8416,6.669156709392017
8417,7.479738480838799
8418,6.951544147210822
8419,7.650242819808267
8420,9.34898963359448
8421,9.686333294537613
8422,7.796358932029359
8423,6.999384487234109
8424,7.931435828511455
8425,8.761455629324825
8426,9.712613152192766
8427,8.766496979328611
8428,9.157640103334543
8429,6.731198437360776
8430,7.956403291679249
8431,9.45748823578105
8432,8.685227995535149
8433,7.584572689604201
8434,9.219212523013523
8435,6.050020580946981
8436,7.886599520015352
8437,6.374318613429792
8438,6.424331119222042
8439,9.028478833283218
8440,8.43810462460198
8441,7.335063350388234
8442,8.117225163616723
8443,7.929089787564076
8444,9.243379898459587
8445,6.776953980463653
8446,5.939348449979939
8447,6.635633776231246
8448,7.7737389221672375
8449,7.893510304465485
8450,6.7668527459854
8451,9.388308285746206
8452,7.64349081546287
8453,7.941171984885826
8454,8.371901064072198
8455,7.74944419098675
8456,8.229760197135938
8457,7.941043899778126
8458,6.628341848169593
8459,7.60422606220644
8460,8.424833002283087
8461,9.432794216892468
8462,6.095665162619904
8463,7.355152409513496
8464,9.15426413762845
8465,7.9938451139109254
8466,8.14559355802408
8467,6.906283566270284
8468,7.781141681478703
8469,7.476593532507586
8470,9.052786732444526
8471,8.371116996577769
8472,8.906981567701408
8473,8.99247067376719
8474,6.600316734430878
8475,8.125472790843524
8476,6.671466892148841
8477,9.58148573514301
8478,5.9296981366630765
8479,8.8046010222596
8480,5.876241097594863
8481,7.983694489711315
8482,7.123627052250196
8483,7.458341813185502
8484,8.309903988778235
8485,7.954280710546375
8486,7.915512080201753
8487,7.634963145233814
8488,7.980680582725679
8489,7.199176062253521
8490,9.422678474885453
8491,8.052282805361475
8492,6.569335063183691
8493,8.683045508225874
8494,8.351150601824918
8495,9.515908300593363
8496,9.816571533524739
8497,8.670704635380538
8498,6.356560318910665
8499,6.398284336695797
8500,8.126949161098498
8501,6.0240369571486205
8502,5.8776365746681725
8503,9.342620570027343
8504,6.4252976774903425
8505,9.732526898562394
8506,7.980514059633894
8507,7.04000415767571
8508,7.698272264616943
8509,9.469815878182848
8510,8.091589511665367
8511,9.078263299652242
8512,6.229877491055808
8513,6.523846481658751
8514,9.100537446795096
8515,8.12089731534903
8516,9.501878315715686
8517,8.967501458892002
8518,9.537496008008945
8519,9.093029133397732
8520,9.491661757932018
8521,7.828613130850242
8522,6.849358845946494
8523,9.537425302186808
8524,6.506848313739701
8525,7.028207866345479
8526,6.3470485906264855
8527,5.844399999227312
8528,5.9757638373489925
8529,9.278820400893949
8530,8.561986969013423
8531,7.273205452123327
8532,7.778206617487715
8533,7.645394702016378
8534,7.32582839149353
8535,7.276139994052236
8536,8.65559424594896
8537,7.978089454440495
8538,7.5612161077429345
8539,6.572905504072944
8540,6.488862001800342
8541,9.637586736859951
8542,5.810057940176873
8543,9.714183940579684
8544,8.9348796332706
8545,9.022601510733637
8546,7.447445813437581
8547,8.181921269290417
8548,7.648086429724778
8549,8.53783804722417
8550,5.829825284399508
8551,6.550845402496665
8552,9.54567808039864
8553,7.412978442643482
8554,6.323539451383247
8555,6.43658713144738
8556,9.065212364376023
8557,7.286524090253727
8558,5.906970764066289
8559,9.027752801831777
8560,9.50821072546097
8561,6.57392150242941
8562,6.658326451232559
8563,8.8040091431842
8564,8.411281079212653
8565,7.8227134656507715
8566,7.688330350125259
8567,8.00626775054533
8568,8.050932415158682
8569,7.336683045470825
8570,7.732411780533943
8571,7.979994070143475
8572,6.7052767747520035
8573,9.461352998834343
8574,9.258220532128032
8575,7.124060059764081
8576,9.587505974540209
8577,9.340647967838677
8578,8.591938854925115
8579,7.734198486050479
8580,6.34238802154775
8581,6.784994296042631
8582,8.522758554062733
8583,6.4903370103918006
8584,6.585487392623042
8585,6.614685256032277
8586,6.227210211677525
8587,6.206547907603215
8588,6.466260532960414
8589,9.743858211751164
8590,8.461097902150582
8591,6.81773470728859
8592,7.769139474914938
8593,9.48306134880912
8594,9.097435828939854
8595,8.085948948993371
8596,8.382358008627927
8597,7.141941249461528
8598,9.312184427840409
8599,9.622250841322892
8600,6.708129844243795
8601,6.312456403704789
8602,6.10039404636185
8603,8.697811416111842
8604,8.30635524174658
8605,6.8081118578312605
8606,8.691463578412616
8607,8.28204731265007
8608,7.224711144168048
8609,7.555514847243621
8610,6.513041121437176
8611,7.186120340170466
8612,9.14811814310926
8613,5.942955369860644
8614,9.37275035923078
8615,6.792017835448623
8616,9.014167056429454
8617,9.411440382548523
8618,7.983457835701059
8619,9.132306875843476
8620,8.089072694056977
8621,6.589924081337838
8622,9.652643851353766
8623,7.0868798958765264
8624,6.29747046725887
8625,7.79282037674533
