id,price
8546,7.914090364135085
8547,7.947549978451231
8548,8.888438149436222
8549,6.6034066351319884
8550,8.405923287758911
8551,7.269403529084907
8552,6.55835334356536
8553,7.847431744247073
8554,6.513246487299343
8555,6.93616637366307
8556,7.253116196540701
8557,8.253115709033711
8558,7.508053568416382
8559,8.108673337534432
8560,6.0650113165719395
8561,8.418998893071933
8562,7.620773603637205
8563,6.3020522072568514
8564,8.096773090315576
8565,8.60591190021463
8566,8.465658615114025
8567,6.810947732090294
8568,6.7779867634191655
8569,6.967932291883901
8570,7.884656394736011
8571,8.437031308670264
8572,6.451858285541334
8573,7.806466090714161
8574,8.630546986968149
8575,6.514593433727165
8576,6.9955332845841145
8577,6.6925905213764505
8578,9.182828646689046
8579,8.551361467073848
8580,7.379760738951444
8581,8.863880737202914
8582,7.315276051309893
8583,9.28191955722265
8584,8.983088215520318
8585,6.581119201406686
8586,6.552922132345413
8587,7.945352065720065
8588,6.429292776697472
8589,7.298670601210328
8590,6.461145973942597
8591,6.769624244884001
8592,7.726526820269218
8593,8.642361245082574
8594,9.029878773844924
8595,6.67880931385281
8596,7.8354443078064415
8597,7.369048715731243
8598,9.052645593036434
8599,6.904889604528671
8600,6.543513309376615
8601,6.892431244025945
8602,8.573240353343548
8603,7.884020145471122
8604,9.004551092551047
8605,9.140170041320435
8606,9.69621839999234
8607,6.612348564617734
8608,6.478005528851115
8609,7.980951914819807
8610,6.6155241812049885
8611,6.790417243906981
8612,7.9978147872589185
8613,7.294386458307136
8614,7.332684372064574
8615,7.327331644966018
8616,7.036931794720549
8617,6.747249014873992
8618,6.495176866934042
8619,8.659856365486121
8620,6.493263425333342
8621,8.428973372850908
8622,7.544791979064501
8623,7.246764399434012
8624,8.869738220262175
8625,6.148506386554754
8626,8.80932775682495
8627,7.050961314424779
8628,8.340216132613305
8629,7.888696862476279
8630,7.581096492365983
8631,7.244120330534487
8632,6.859333100032425
8633,7.418643526028359
8634,6.501741296983114
8635,6.992147801338017
8636,7.947709056536231
8637,6.5130632601491065
8638,9.492869137645783
8639,9.533159384080232
8640,6.964462584834337
8641,6.412980046953411
8642,6.720470298012224
8643,7.93234056019199
8644,6.486267032113598
8645,7.917362822996921
8646,6.6313526535773475
8647,9.662599664918805
8648,6.977004024042679
8649,8.514784552647782
8650,8.209877946040315
8651,9.752468059002272
8652,7.963839254196772
8653,8.744155234910606
8654,8.86064408421622
8655,9.089788108083205
8656,7.741083744093134
8657,8.159753701074552
8658,8.842632785568012
8659,6.513686116076252
8660,9.180495241288256
8661,7.413657203280465
8662,6.08702463864308
8663,9.086139980158027
8664,8.394949747784409
8665,7.708618495179453
8666,8.48020750173425
8667,6.332012583832173
8668,6.551088133558105
8669,7.83445864078498
8670,6.992438611332278
8671,7.967653180557632
8672,7.302811430716282
8673,6.857690913575263
8674,7.983383576470828
8675,6.861308863963136
8676,6.560038573067697
8677,7.052285323623262
8678,9.049653269926146
8679,8.692504025467748
8680,7.907264549423834
8681,9.040504536721023
8682,8.525037810528676
8683,7.888212296054421
8684,6.733340153059278
8685,6.978837537136899
8686,6.186938621646514
8687,7.951573468403283
8688,6.5780443705310905
8689,6.994491554421328
8690,7.322548826744863
8691,6.941545045066974
8692,6.62282145174557
8693,6.441621479456802
8694,6.509825295921904
8695,8.096321000788539
8696,8.426872120570374
8697,9.028251258941776
8698,6.951734290860951
8699,9.945590137900549
8700,7.278506935107707
8701,7.116126342995369
8702,6.629488552384987
8703,9.186411753537048
8704,7.392877628698601
8705,6.643765642101501
8706,6.593662947151287
8707,7.371119505369469
8708,8.361157324456343
8709,6.486415510915093
8710,9.18824160302124
8711,7.4427825761724895
8712,9.471725791907915
8713,9.390960299042298
8714,7.358542537011531
8715,9.172326043588939
8716,8.79928542926832
8717,9.061367021299983
8718,8.399659723872974
8719,6.557573284289498
8720,6.737217027830689
8721,8.557882414923224
8722,7.836229107644668
8723,9.770751320776846
8724,8.484381482682295
8725,8.476699378825556
8726,8.437176540417347
8727,6.694662941788975
8728,6.360381050321166
8729,8.712088034192767
8730,6.902181864204244
8731,8.667153675828747
8732,8.999080729221905
8733,9.215970383032836
8734,8.292873141745535
8735,7.474096216430042
8736,6.5466717564025645
8737,8.168876065863053
8738,6.489675729513311
8739,8.407745347456206
8740,8.378243383625527
8741,8.454573492468395
8742,6.68170184340768
8743,6.587468174626336
8744,6.667369635728083
8745,9.494626442457037
8746,7.297235097902914
8747,9.177233610511728
8748,9.268350898001973
8749,7.341774825753181
8750,6.940183108176033
8751,6.743005963628094
8752,8.526129732725288
8753,6.638010276721571
8754,7.301339607881524
8755,7.337672501348029
8756,8.662836347712826
8757,6.718338526565308
8758,6.779484302240804
8759,7.804006436248716
8760,6.572953793839682
8761,7.463901448951843
8762,7.428016170774156
8763,8.310966919660778
8764,8.87237436098931
8765,6.881322332103357
8766,6.978048892110137
8767,7.470027690485388
8768,9.598956227932899
8769,6.320316864332293
8770,6.9172418810657845
8771,8.280853421795566
8772,8.670157601491283
8773,6.337016419377315
8774,6.9748415577362
8775,6.9816367556431205
8776,7.872814594888099
8777,8.48903072144389
8778,6.629460431108838
8779,8.74756888397891
8780,7.191551504858715
8781,7.173876299949918
8782,7.40540347865295
8783,7.4953032364714005
8784,9.724855308495314
8785,6.536694492619796
8786,7.444741391627212
8787,7.649910865508476
8788,7.070309579062144
8789,7.397127782968387
8790,7.377418050375749
8791,7.7560986259433875
8792,9.152685654011044
8793,7.3779974433870015
8794,6.458382102863151
8795,7.676594444563159
8796,9.410700767143656
8797,9.014216203289937
8798,9.675581434301439
8799,9.204673171998625
8800,6.596061837897969
8801,9.266492336810348
8802,7.453606130157842
8803,8.700325211629663
8804,8.087643190062808
8805,8.068960521961113
8806,8.598034275133696
8807,6.560698764216152
8808,8.648451990573431
8809,8.617602462322537
8810,7.300593566607836
8811,7.350550922325372
8812,6.666756544995522
8813,7.587470991899404
8814,8.16005805110797
8815,9.214935544791548
8816,6.999932856899045
8817,8.50086259136362
8818,8.946836190588794
8819,6.616594849636659
8820,8.436025908316694
8821,7.758978788317337
8822,9.350025820896441
8823,6.287424915341221
8824,8.374726185759616
8825,7.793099995867276
8826,7.350735307807711
8827,8.581919720080126
8828,8.175132713468585
8829,8.410711138508926
8830,6.5031460972563195
8831,6.878198845288353
8832,8.72754584905804
8833,8.396141785711347
8834,8.06209846255856
8835,6.549717783112059
8836,8.611537257694678
8837,6.557287913395828
8838,8.616708747299313
8839,6.814318407442524
8840,7.111546271258997
8841,8.489071106926632
8842,8.883290891071677
8843,7.507034741226694
8844,6.929217844210961
8845,6.539447519863385
8846,8.971728852425667
8847,7.067998311440721
8848,9.477320994796692
8849,7.137159468529367
8850,8.941750080020668
8851,9.33170312062218
8852,8.398993488216693
8853,7.336445993365046
8854,6.621478512167666
8855,8.729657190271007
8856,7.718922184066775
8857,9.723140111215233
8858,7.512003062851407
8859,6.654642373129956
8860,7.307448503267021
8861,6.462521584372896
8862,9.27166813479905
8863,9.772117259116818
8864,8.523355680528589
8865,7.2971917632028855
8866,9.05865862003888
8867,8.816767917081503
8868,6.256219651023014
8869,8.832155079499806
8870,9.146742350942393
8871,6.662210384125089
8872,9.070102093721442
8873,8.471503410235554
8874,8.157381812520766
8875,7.443736458160003
8876,8.500254855373509
8877,8.152404643074629
8878,7.464506905976095
8879,7.329424889888965
8880,7.9900521128466915
8881,7.905696528404818
8882,7.8159656579527175
8883,8.218408581938132
8884,6.683933224968144
8885,9.216881261733434
8886,6.4772628141088155
8887,7.217473714577741
8888,8.170096431141967
8889,8.43182695216927
8890,7.400790317919467
8891,7.076419091336248
8892,7.898830980833964
8893,6.832350742489288
8894,6.5220839128000785
8895,6.493613695754314
8896,8.352944767493542
8897,6.609813386431934
8898,7.321494597001883
8899,9.258197864877474
8900,6.777855808825162
8901,6.641481247641954
8902,6.341419247378658
8903,6.559094121894027
8904,6.613785926645649
8905,10.054753751103355
8906,6.581490641330321
8907,6.680058526457025
8908,7.347297199479777
8909,6.6084791676106915
8910,8.546018929524042
8911,9.232580383285356
8912,8.338899744855208
8913,8.561990772326702
8914,7.336020792075084
8915,8.397669809046267
8916,6.22430633503367
8917,7.387411373140476
8918,7.941777680514273
8919,7.2194476777543
8920,6.815235984570102
8921,9.400194835485902
8922,8.247101329171691
8923,8.418937924948164
8924,6.1575466348784635
8925,6.723588888848779
8926,9.835186905993847
8927,8.67015212779918
8928,8.78384045836045
8929,7.787812599146419
8930,7.924032625704247
8931,8.790276305804372
8932,6.703264433233401
8933,8.783443541107193
8934,8.46227988394349
8935,8.858519298698639
8936,6.702271876792585
8937,6.721918413721569
8938,9.207402187125783
8939,6.570082610774651
8940,7.8950398010261456
8941,7.757837737588998
8942,6.644211793034721
8943,7.9718135418760765
8944,8.658728039727563
8945,9.10509160885784
8946,8.014833713578295
8947,8.662114070585096
8948,7.663412107267103
8949,8.579284436563043
8950,6.675335372322281
8951,6.603441538288081
8952,8.106579590779564
8953,8.232346256996038
8954,8.067291123968701
8955,9.311829809795327
8956,6.928672992473001
8957,7.776781207558208
8958,7.471468985322179
8959,6.90347471528601
8960,9.316631116143046
8961,8.732571548203975
8962,6.560321368084083
8963,8.160705317088844
8964,7.117436690024104
8965,6.984108550283248
8966,7.234752242794573
8967,8.780261407245387
8968,8.94576681268503
8969,6.925216000179809
8970,7.8883750434571756
8971,6.585758910309342
8972,6.485846116885688
8973,7.749181188810508
8974,6.860217719651862
8975,6.413256068169438
8976,9.350390959126202
8977,8.225334827553638
8978,7.8556716347454305
8979,6.45441628722756
8980,9.121478524998864
8981,7.3925059276692595
8982,9.987839599612297
8983,8.718538798779049
8984,7.275923907159217
8985,8.605404757982868
8986,6.961091202288744
8987,8.627811327495351
8988,7.234823619126319
8989,6.443401014455271
8990,8.476820788213852
8991,6.968468023128312
8992,9.1434743803242
8993,6.619991638965793
8994,6.5172000336529345
8995,8.687376966304166
8996,7.764147656049425
8997,6.635516778297261
8998,6.19303974082684
8999,6.871674522598499
9000,6.927042989571526
9001,6.1640865798763285
9002,7.317027703291204
9003,7.815176449641486
9004,7.242391022116779
9005,8.307892053658252
9006,6.636456959596604
9007,6.945636555139027
9008,8.283186446427205
9009,7.873755329555808
9010,6.557718562021697
9011,6.083607745737556
9012,8.86545506829736
9013,9.167986471686763
9014,8.391094356951086
9015,9.633306455446643
9016,8.571491060534527
9017,6.637381584214978
9018,6.9574858910220865
9019,8.374955557272834
9020,9.46366230725151
9021,6.953442801053665
9022,6.8934846427177865
9023,8.568404762473522
9024,9.60675957079187
9025,8.392355103750425
9026,7.788017631916028
9027,8.384997662214172
9028,6.680800167517441
9029,7.010500172103183
9030,7.154469625051364
9031,8.569997829074442
9032,7.710439911032352
9033,6.654271674838145
9034,7.430907656659305
9035,8.538278795454254
9036,7.224593326847377
9037,6.880100876992007
9038,8.740665332611181
9039,7.881149408173462
9040,6.804143020422377
9041,6.569423878028008
9042,9.398534990718769
9043,6.815180267646931
9044,7.3126548505227005
9045,7.332249711765322
9046,7.309286111682856
9047,9.044074323055497
9048,7.233612707724929
9049,7.234817988775887
9050,7.2895257418733665
9051,6.6560032531026545
9052,7.7736696910413015
9053,7.690268605370959
9054,7.775973579544954
9055,8.483534393064241
9056,7.01126434635038
9057,9.457952788888509
9058,7.2849385077674045
9059,8.175373447581894
9060,8.374620284054767
9061,6.900131438004945
9062,8.605444270158333
9063,8.100824090634697
9064,8.562837021835367
9065,8.956468094855293
9066,7.84174275400279
9067,9.160087934754575
9068,8.554252227984403
9069,6.844176695572688
9070,7.215985737781199
9071,6.968061291971763
9072,8.29148364108946
9073,8.319456642722088
9074,8.55611669050522
9075,8.208519058552955
9076,7.238055236928164
9077,9.127769968866847
9078,8.358342100465158
9079,9.728433478751874
9080,7.892209722722132
9081,7.151784676949927
9082,9.30549348639525
9083,7.297933871625604
9084,6.864443318435495
9085,8.713393268206996
9086,8.504785951404687
9087,8.369134850497574
9088,7.502107899444461
9089,8.700943251727228
9090,7.524892361954071
9091,6.552405523209232
9092,7.818635165319075
9093,8.645683364456927
9094,9.233962201648563
9095,8.111120714844791
9096,6.6061225737447815
9097,8.197100137126831
9098,6.938714354699147
9099,8.21549969090805
9100,9.942504503348097
9101,7.3328616455611595
9102,6.514709735711201
9103,8.397513665487516
9104,8.759123915306679
9105,7.8626841690575615
9106,6.893440369106825
9107,6.728686689338822
9108,7.282564986325601
9109,9.327815500462904
9110,8.187158277000652
9111,8.806099463834165
9112,7.803121152997917
9113,6.405951008442833
9114,8.538544873442305
9115,8.593471146523381
9116,6.269965414061551
9117,7.496631671072276
9118,7.4397051479160154
9119,8.78114016125171
9120,7.39467361175274
9121,7.416571014794506
9122,8.228320537089733
9123,6.110892431819062
9124,8.863650466005677
9125,6.912634178041392
9126,6.473458496720611
9127,6.544314975185
9128,7.870193640206131
9129,8.425087492811727
9130,8.472579676281242
9131,8.704746499667005
9132,7.865454356882007
9133,7.997353085894484
9134,7.843714783672671
9135,7.750591207450898
9136,8.184467407521286
9137,6.902983056746044
9138,8.494870920262638
9139,7.9651196614648105
9140,6.574632533104594
9141,9.317374872223407
9142,8.404983885609155
9143,7.4597646050880115
9144,8.068058415011542
9145,6.999790715233243
9146,6.666618889153288
9147,7.799535241091085
9148,8.022392584902658
9149,6.941156181434036
9150,8.645292329699773
9151,8.228765248069266
9152,8.581504886518871
9153,7.790924142040048
9154,6.833715347733042
9155,9.271850921933805
9156,7.375191868381825
9157,8.240982299064093
9158,6.997850508055019
9159,7.0028125814277145
9160,9.324449529996027
9161,6.237799876942993
9162,6.735142364879911
9163,8.77676675939621
9164,6.689600113676497
9165,7.440606992555993
9166,7.800848222845122
9167,6.559448375835024
9168,6.760739426719956
9169,8.330183365377303
9170,6.633896993919308
9171,7.325124999968578
9172,8.531268718305656
9173,6.96485909025474
9174,6.644243832790823
9175,6.968485840878803
9176,9.336812661849091
9177,6.525542157433475
9178,6.7085860836959705
9179,6.898747010759278
9180,6.524939916836861
9181,8.948458020891618
9182,8.233996825130902
9183,7.660955784069411
9184,8.260435627168656
9185,8.368670497230456
9186,7.449566406439529
9187,8.480710728292424
9188,7.535473512150016
9189,7.308014782622274
9190,9.186507637740483
9191,6.541145149347195
9192,8.446383207262677
9193,7.8348121337312655
9194,9.484623582390117
9195,7.810005829787896
9196,6.568471060152348
9197,8.685810494384626
9198,7.335570080962507
9199,8.613468609241615
9200,8.395363319416981
9201,8.30536384816536
9202,6.436488436474842
9203,9.57950460878358
9204,8.457036169012522
9205,8.475426021582452
9206,8.064095193806441
9207,6.885300975995671
9208,6.634507364887259
9209,6.458867528153194
9210,9.3393591917063
9211,6.412819170623741
9212,8.913518583980888
9213,8.509027938067103
9214,8.54455379432026
9215,7.890536213815847
9216,9.418937987240302
9217,7.97980269925979
9218,8.78582048588185
9219,8.594011071626444
9220,7.332102328362897
9221,7.014158438733135
9222,7.013302480760717
9223,9.110096989699201
9224,8.284017347442093
9225,9.470326953133497
9226,7.8438586229416165
9227,8.727453996276612
9228,8.64061590004811
9229,9.709803075610402
9230,7.80679224170742
9231,6.652920836410766
9232,6.98573868043128
9233,8.37953398870382
9234,6.173235174051971
9235,8.46020716142947
9236,10.056754616119253
9237,7.729366149730843
9238,6.918139813615374
9239,8.22282126147115
9240,7.238400808492025
9241,8.553913845073318
